Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
40.0,2.0,541.53,15.0425,7.787466624555859,12.305555555555555,3.0,10.0,9.0,0.2222222222222222,0.8857142857142857,33.0,16.5,1.0,0.0,0.0,0.0,42.0,1.0,1.0,Potentiels,35-44,Jeune,2011.0,10.0,14.0,4.0,13.208048780487804,270.765,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
33.0,7.0,10380.43,24.65660332541568,39.03643663732505,10.776722090261282,6.0,14.0,9.0,0.8408551068883611,0.5761904761904761,269.0,38.42857142857143,1.0,0.0,3.0,0.007125890736342,60.0,1.0,2.0,Fidèles,55-64,Établi,2011.0,10.0,3.0,0.0,305.30676470588236,1482.9185714285716,0.0,0.0,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
46.0,2.0,1021.48,24.32095238095238,23.382023093584024,32.76190476190476,0.0,15.0,10.0,0.0,7.439024390243903,40.0,20.0,1.0,0.0,0.0,0.0,48.0,2.0,5.0,Fidèles,45-54,Établi,2010.0,2.0,12.0,4.0,21.733617021276597,510.74,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
52.0,5.0,1450.6,33.734883720930235,41.1354681493612,13.72093023255814,0.0,12.0,1.0,0.0,6.690476190476191,29.0,5.8,1.0,0.0,3.0,0.0697674418604651,36.0,0.0,2.0,Fidèles,35-44,Établi,2010.0,6.0,4.0,4.0,27.369811320754714,290.12,0.0,0.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
198.0,3.0,685.9299999999998,15.58931818181818,6.96050232006058,8.204545454545455,2.0,13.0,5.0,0.0,0.1395348837209302,42.0,14.0,1.0,0.0,2.0,0.0454545454545454,41.0,0.0,3.0,Potentiels,35-44,Nouveau,2011.0,3.0,2.0,2.0,3.446884422110552,228.6433333333333,1.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31.0,9.0,4122.28,26.595354838709675,26.415633807485936,15.580645161290322,1.0,12.0,6.0,0.0,0.9415584415584416,123.0,13.666666666666666,1.0,0.0,3.0,0.0193548387096774,43.0,1.0,3.0,Fidèles,35-44,Jeune,2011.0,10.0,4.0,1.0,128.82125,458.0311111111111,0.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
362.0,1.0,122.7,5.334782608695653,3.203741945068748,2.9565217391304346,6.0,13.0,12.0,1.0,0.0,22.0,22.0,1.0,0.0,0.0,0.0,69.0,3.0,3.0,Dormants,65+,Nouveau,2010.0,12.0,27.0,0.0,0.33801652892561984,122.7,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18.0,2.0,971.74,14.949846153846154,4.540519825797651,12.307692307692308,0.0,16.0,11.0,0.0,0.0,65.0,32.5,1.0,0.0,0.0,0.0,75.0,2.0,1.0,Fidèles,65+,Nouveau,2011.0,9.0,16.0,4.0,51.14421052631579,485.87,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
52.0,3.0,650.51,12.27377358490566,10.885560341468432,6.528301886792453,2.0,15.0,8.0,0.0,1.1730769230769231,44.0,14.666666666666666,1.0,0.0,0.0,0.0,77.0,3.0,5.0,Potentiels,65+,Jeune,2011.0,7.0,3.0,6.0,12.27377358490566,216.83666666666667,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29.0,3.0,254.11,6.515641025641026,7.563278944615365,3.4615384615384617,3.0,19.0,11.0,0.0,3.842105263157895,38.0,12.666666666666666,1.0,0.0,0.0,0.0,49.0,1.0,3.0,Potentiels,Inconnu,Jeune,2011.0,6.0,16.0,3.0,8.470333333333334,84.70333333333333,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
316.0,2.0,187.15,11.696875,18.820090938055177,2.5625,2.0,14.0,1.0,0.0,0.0666666666666666,11.0,5.5,1.0,0.0,5.0,0.3125,62.0,0.0,5.0,Dormants,55-64,Nouveau,2010.0,4.0,13.0,1.0,0.590378548895899,93.575,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
185.0,1.0,298.89,9.3403125,7.593073025047874,4.0625,1.0,14.0,6.0,0.0,0.0,31.0,31.0,1.0,0.0,0.0,0.0,48.0,4.0,4.0,Dormants,45-54,Nouveau,2011.0,2.0,16.0,2.0,1.6069354838709677,298.89,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29.0,2.0,325.96,6.268461538461538,5.307772098117113,2.4038461538461537,0.0,13.0,8.0,0.0,1.9803921568627447,47.0,23.5,1.0,0.0,0.0,0.0,25.0,1.0,99.0,Fidèles,25-34,Jeune,2011.0,6.0,21.0,1.0,10.865333333333332,162.98,0.0,0.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
263.0,2.0,241.06,26.784444444444446,15.147761477451969,17.333333333333332,0.0,17.0,3.0,0.0,2.625,8.0,4.0,1.0,0.0,0.0,0.0,20.0,3.0,4.0,Dormants,18-24,Nouveau,2011.0,8.0,2.0,1.0,0.9131060606060606,120.53,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10.0,13.0,2607.8700000000003,3.939380664652568,4.421311311782077,2.194864048338369,2.0,11.0,11.0,0.2326283987915408,0.5385779122541604,347.0,26.692307692307693,1.0,0.0,0.0,0.0,71.0,1.0,4.0,Champions,65+,Établi,2010.0,10.0,11.0,0.0,237.07909090909095,200.60538461538465,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
67.0,1.0,426.63000000000005,20.31571428571429,6.422272628461496,6.619047619047619,0.0,14.0,10.0,0.0,0.0,21.0,21.0,1.0,0.0,0.0,0.0,39.0,4.0,3.0,Potentiels,35-44,Nouveau,2011.0,6.0,2.0,3.0,6.2739705882352945,426.63000000000005,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
255.0,1.0,277.07000000000005,16.29823529411765,3.4787825372070134,7.117647058823529,1.0,12.0,3.0,0.0,0.0,17.0,17.0,1.0,0.0,0.0,0.0,76.0,3.0,0.0,Dormants,65+,Nouveau,2011.0,3.0,25.0,4.0,1.0823046875000002,277.07000000000005,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30.0,1.0,270.9,18.06,5.983047479575702,12.4,2.0,13.0,11.0,0.0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,52.0,2.0,1.0,Potentiels,45-54,Nouveau,2010.0,12.0,31.0,4.0,8.738709677419354,270.9,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8.0,4.0,772.84,17.973023255813953,9.5494005134413,14.13953488372093,2.0,9.0,11.0,0.0,0.5238095238095238,40.0,10.0,1.0,0.0,1.0,0.0232558139534883,61.0,5.0,2.0,Fidèles,55-64,Nouveau,2011.0,8.0,30.0,1.0,85.87111111111112,193.21,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
258.0,2.0,732.6300000000002,52.3307142857143,39.14833613996223,41.21428571428572,4.0,12.0,3.0,0.0714285714285714,0.6153846153846154,13.0,6.5,1.0,0.0,1.0,0.0714285714285714,24.0,0.0,5.0,Potentiels,18-24,Nouveau,2011.0,1.0,1.0,5.0,2.8286872586872596,366.3150000000001,1.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
149.0,2.0,2209.85,51.391860465116274,62.693821836415886,21.37209302325581,3.0,10.0,7.0,0.0,3.5,37.0,18.5,1.0,0.0,0.0,0.0,49.0,4.0,5.0,Potentiels,Inconnu,Jeune,2011.0,2.0,15.0,1.0,14.732333333333333,1104.925,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
134.0,2.0,408.36,6.282461538461539,9.161514276916993,3.830769230769231,1.0,12.0,3.0,0.0,1.890625,63.0,31.5,1.0,0.0,0.0,0.0,21.0,1.0,1.0,Potentiels,18-24,Jeune,2010.0,11.0,28.0,6.0,3.024888888888889,204.18,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
