Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
371.0,1.0,230.25000000000003,16.446428571428573,9.16123657016374,2.5,4.0,13.0,12.0,0.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,79.0,1.0,4.0,Dormants,65+,Nouveau,2010.0,8.0,29.0,6.0,0.6189516129032259,230.25000000000003,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
86.0,3.0,1030.14,36.79071428571429,52.21333176771727,26.785714285714285,2.0,14.0,9.0,0.0,10.074074074074074,24.0,8.0,1.0,0.0,0.0,0.0,49.0,-1.0,5.0,Fidèles,Inconnu,Établi,2010.0,7.0,18.0,6.0,11.840689655172415,343.38000000000005,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
79.0,7.0,2269.21,17.728203125,12.298491709173938,12.140625,6.0,12.0,9.0,0.3671875,1.9921259842519683,88.0,12.571428571428571,1.0,0.0,3.0,0.0234375,49.0,2.0,2.0,Fidèles,Inconnu,Établi,2010.0,9.0,19.0,6.0,28.365125,324.17285714285714,0.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
37.0,3.0,646.3,20.196875,17.92020889090159,14.96875,3.0,8.0,3.0,0.0,7.193548387096774,27.0,9.0,1.0,0.0,0.0,0.0,27.0,4.0,3.0,Potentiels,25-34,Établi,2011.0,1.0,18.0,1.0,17.007894736842104,215.4333333333333,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.0,2.0,361.25,18.0625,11.811337049408795,6.75,6.0,13.0,11.0,0.95,0.5263157894736842,19.0,9.5,1.0,0.0,1.0,0.05,49.0,0.0,4.0,Fidèles,Inconnu,Nouveau,2011.0,7.0,11.0,0.0,36.125,180.625,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,6.0,3911.56,18.1933023255814,14.965887746907365,14.395348837209305,6.0,10.0,12.0,0.3302325581395349,1.6214953271028036,190.0,31.666666666666668,1.0,0.0,2.0,0.0093023255813953,77.0,4.0,5.0,Champions,65+,Établi,2010.0,9.0,12.0,6.0,782.312,651.9266666666666,0.0,0.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
186.0,1.0,103.25,20.65,9.486174149782409,3.8,1.0,8.0,6.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,76.0,4.0,4.0,Dormants,65+,Nouveau,2010.0,6.0,28.0,0.0,0.5521390374331551,103.25,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
195.0,4.0,1503.5,93.96875,190.9030765205213,29.8125,0.0,12.0,3.0,0.5,4.533333333333333,9.0,2.25,1.0,0.0,2.0,0.125,21.0,2.0,5.0,Fidèles,18-24,Jeune,2011.0,8.0,4.0,3.0,7.670918367346939,375.875,1.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
37.0,3.0,531.3499999999999,4.319918699186991,4.885485276487754,2.024390243902439,2.0,15.0,8.0,0.0,0.6229508196721312,108.0,36.0,1.0,0.0,0.0,0.0,54.0,1.0,1.0,Potentiels,45-54,Jeune,2011.0,7.0,10.0,6.0,13.982894736842104,177.11666666666665,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8.0,2.0,955.24,15.92066666666667,3.701151843919865,9.45,3.0,8.0,10.0,0.0,0.5932203389830508,51.0,25.5,1.0,0.0,0.0,0.0,53.0,3.0,4.0,Fidèles,45-54,Jeune,2011.0,8.0,13.0,5.0,106.13777777777779,477.62,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5.0,10.0,2295.3100000000004,17.0022962962963,8.543897354317032,11.318518518518518,1.0,15.0,9.0,0.0814814814814814,0.5970149253731343,111.0,11.1,1.0,0.0,1.0,0.0074074074074074,39.0,0.0,2.0,Champions,35-44,Jeune,2011.0,4.0,20.0,2.0,382.55166666666673,229.53100000000003,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
178.0,1.0,151.41999999999996,4.588484848484847,3.7350979916965694,1.4848484848484849,2.0,12.0,6.0,0.0,0.0,31.0,31.0,1.0,0.0,0.0,0.0,23.0,3.0,3.0,Dormants,18-24,Nouveau,2010.0,12.0,17.0,4.0,0.845921787709497,151.41999999999996,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
355.0,1.0,-50.1,-12.525,3.2053340959511027,-17.5,0.0,8.0,12.0,0.0,0.0,4.0,4.0,1.0,0.0,4.0,1.0,56.0,3.0,1.0,Dormants,55-64,Nouveau,2010.0,2.0,17.0,2.0,-0.14073033707865168,-50.1,1.0,1.0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
137.0,1.0,87.4,17.48,9.701907029033004,15.6,0.0,13.0,7.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,49.0,2.0,1.0,Dormants,Inconnu,Nouveau,2010.0,8.0,17.0,1.0,0.6333333333333334,87.4,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26.0,5.0,1382.02,7.470378378378379,6.620774072008003,5.281081081081081,6.0,13.0,11.0,0.4486486486486487,1.809782608695652,121.0,24.2,1.0,0.0,0.0,0.0,78.0,1.0,1.0,Champions,65+,Établi,2011.0,2.0,1.0,1.0,51.18592592592592,276.404,0.0,0.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21.0,5.0,1100.4699999999998,18.341166666666663,8.861352211857898,9.033333333333331,3.0,9.0,1.0,0.0,5.796610169491525,41.0,8.2,1.0,0.0,3.0,0.05,47.0,3.0,5.0,Champions,45-54,Établi,2010.0,3.0,21.0,6.0,50.021363636363624,220.09399999999997,0.0,0.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
73.0,1.0,869.8699999999998,16.1087037037037,5.458738552980656,11.833333333333334,1.0,13.0,9.0,0.0,0.0,54.0,54.0,1.0,0.0,0.0,0.0,49.0,1.0,2.0,Potentiels,Inconnu,Nouveau,2010.0,11.0,30.0,1.0,11.754999999999997,869.8699999999998,0.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,12.0,1201.5099999999998,4.1864459930313584,3.934301270328623,3.250871080139373,6.0,14.0,6.0,0.4773519163763066,0.6118881118881119,142.0,11.833333333333334,1.0,0.0,2.0,0.0069686411149825,49.0,1.0,1.0,Champions,Inconnu,Jeune,2011.0,4.0,29.0,4.0,600.7549999999999,100.12583333333332,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
120.0,4.0,2369.16,27.548372093023254,19.179155281678632,16.27906976744186,2.0,11.0,3.0,0.4534883720930232,1.9058823529411764,75.0,18.75,1.0,0.0,1.0,0.0116279069767441,38.0,2.0,5.0,Fidèles,35-44,Jeune,2010.0,9.0,21.0,1.0,19.5798347107438,592.29,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
145.0,1.0,152.68,3.1808333333333336,3.4486771027258043,2.0416666666666665,6.0,15.0,7.0,1.0,0.0,48.0,48.0,1.0,0.0,0.0,0.0,49.0,4.0,5.0,Dormants,Inconnu,Nouveau,2010.0,11.0,23.0,1.0,1.0457534246575344,152.68,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7.0,29.0,51823.72,352.54231292517005,374.4319418270391,188.16326530612244,3.0,10.0,10.0,0.0068027210884353,2.424657534246576,26.0,0.896551724137931,1.0,0.0,17.0,0.1156462585034013,49.0,2.0,4.0,Champions,Inconnu,Établi,2010.0,9.0,17.0,4.0,6477.965,1787.024827586207,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23.0,3.0,598.1999999999999,22.15555555555555,17.196565250370682,7.333333333333333,2.0,9.0,10.0,0.0,6.269230769230769,22.0,7.333333333333333,1.0,0.0,0.0,0.0,59.0,1.0,2.0,Fidèles,55-64,Jeune,2010.0,9.0,12.0,6.0,24.924999999999997,199.39999999999998,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
